location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Bidhannagar, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,68.81291666666667,Satisfactory,71.4722,-2.6592818196614587,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,79.28750000000001,Satisfactory,81.296425,-2.0089248657226477,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,58.56666666666667,Satisfactory,59.583424,-1.0167569478352831,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,58.04867816091954,Satisfactory,60.966335,-2.917657135711316,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 14:00:00+05:30,71.22500000000001,Satisfactory,72.08877,-0.8637680053710852,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,70.15833333333335,Satisfactory,70.570724,-0.41239115397134185,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,78.20833333333333,Satisfactory,80.86474,-2.65640513102214,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,58.46666666666668,Satisfactory,60.18383,-1.717163594563786,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,57.66229166666667,Satisfactory,57.79944,-0.13714680989583172,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 15:00:00+05:30,66.84166666666667,Satisfactory,68.62566,-1.7839970906575502,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,69.15833333333333,Satisfactory,69.94708,-0.7887491861979186,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,76.825,Satisfactory,80.27664,-3.451641845703122,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,57.69583333333333,Satisfactory,59.33695,-1.6411150614420578,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,70.88208333333334,Satisfactory,70.23353,0.6485551961263099,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 16:00:00+05:30,57.537708333333335,Satisfactory,66.36472,-8.827014872233072,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,75.57916666666667,Satisfactory,77.20318,-1.624011739095053,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,68.49583333333334,Satisfactory,69.892555,-1.3967219034830691,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,57.29979166666667,Satisfactory,61.93636,-4.636567738850907,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,56.80416666666667,Satisfactory,57.668266,-0.8640996297200516,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 17:00:00+05:30,69.26958333333333,Satisfactory,70.96421,-1.6946271769205765,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,56.08333333333334,Satisfactory,56.44513,-0.3617960611979072,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,67.67916666666666,Satisfactory,70.1447,-2.4655324300130275,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,56.413125,Satisfactory,58.778362,-2.365237274169921,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,68.66250000000001,Satisfactory,67.0298,1.632699584960946,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 18:00:00+05:30,74.6625,Satisfactory,75.430084,-0.7675842285156307,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,68.06666666666666,Satisfactory,65.92501,2.141655985514319,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,63.28708333333333,Satisfactory,66.881546,-3.5944626871744845,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,61.20624999999999,Satisfactory,70.581406,-9.375155639648447,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,73.95833333333333,Satisfactory,73.92869,0.029645284016922346,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 19:00:00+05:30,56.025000000000006,Satisfactory,55.9346,0.09039916992188068,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,67.6375,Satisfactory,65.118866,2.518634033203128,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,62.73291666666666,Satisfactory,60.8576,1.8753155008951765,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,55.77083333333334,Satisfactory,55.278645,0.4921887715657647,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,73.4125,Satisfactory,72.25954,1.1529632568359318,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,67.29249999999999,Satisfactory,64.02264,3.269863586425771,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,72.91250000000001,Satisfactory,70.55885,2.353646850585946,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,56.4875,Satisfactory,56.064083,0.4234169006347628,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,73.03625,Satisfactory,71.378044,1.6582058715820267,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,67.07916666666667,Satisfactory,64.51583,2.563335673014322,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,62.10541666666668,Satisfactory,61.96639,0.13902796427409925,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,73.15249999999999,Satisfactory,72.283585,0.8689154052734267,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,66.71458333333332,Satisfactory,64.43093,2.283652242024729,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,72.28750000000001,Satisfactory,70.01856,2.2689376831054773,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,61.55041666666667,Satisfactory,61.79492,-0.24450520833332945,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,56.075,Satisfactory,55.58249,0.49251098632812784,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,65.93541666666667,Satisfactory,63.967037,1.9683794657389342,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,71.8125,Satisfactory,69.547295,2.2652053833007812,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,55.75000000000001,Satisfactory,55.514366,0.23563385009766336,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,63.89625,Satisfactory,60.776093,3.120157470703127,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,69.815,Satisfactory,69.5561,0.2589010620117165,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,71.58333333333333,Satisfactory,69.30922,2.274113972981766,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,63.95416666666667,Satisfactory,63.037354,0.9168131510416728,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,56.69499999999999,Satisfactory,70.294365,-13.599364929199226,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,65.36458333333333,Satisfactory,64.98915,0.3754323323567661,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,55.275000000000006,Satisfactory,56.812515,-1.5375152587890568,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,63.58625,Satisfactory,63.34544,0.24081008911132784,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,54.84583333333334,Satisfactory,56.80989,-1.964057413736974,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,71.2375,Satisfactory,69.80474,1.4327590942382784,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,64.10749999999999,Satisfactory,57.713585,6.393915100097644,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,65.05208333333333,Satisfactory,65.122246,-0.07016245524089015,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,63.51624999999999,Satisfactory,63.26958,0.2466691589355392,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,56.24520833333333,Satisfactory,64.50446,-8.25925486246745,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,70.925,Satisfactory,69.606346,1.3186538696289034,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,54.650000000000006,Satisfactory,56.220627,-1.5706268310546818,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,63.94375,Satisfactory,64.63618,-0.6924270629882798,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,70.59166666666665,Satisfactory,69.956825,0.6348414103189981,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,54.70416666666667,Satisfactory,56.309143,-1.6049763997395772,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,63.56875,Satisfactory,63.58124,-0.012491607666014204,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,55.67875,Satisfactory,58.030296,-2.351546325683593,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,63.50333333333333,Satisfactory,63.06293,0.4404022725423147,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,70.37083333333334,Satisfactory,69.77563,0.5952061971028684,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,55.20083333333334,Satisfactory,57.2761,-2.0752668253580637,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,62.94375,Satisfactory,63.19655,-0.2527984619140611,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,54.90833333333334,Satisfactory,55.628025,-0.7196917215983021,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,63.126666666666665,Satisfactory,63.061043,0.0656238810221339,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,55.23,Satisfactory,56.471313,-1.2413134765625031,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,55.525000000000006,Satisfactory,54.794933,0.7300666809082088,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,62.80625,Satisfactory,62.922245,-0.11599502563476705,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,69.97916666666667,Satisfactory,69.85264,0.12652842203776515,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,63.27291666666667,Satisfactory,63.118843,0.1540735880533859,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,63.34623333333334,Satisfactory,63.18166,0.1645736348470095,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,62.85341666666667,Satisfactory,63.200867,-0.3474500325520822,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,54.71956666666667,Satisfactory,56.54762,-1.8280521993001244,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,55.870833333333344,Satisfactory,55.728893,0.14194005330404735,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,69.61616666666667,Satisfactory,69.76819,-0.15202180989582814,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,54.28203333333334,Satisfactory,56.576275,-2.294241538492834,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,62.91858333333334,Satisfactory,62.999557,-0.08097416178384975,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,56.19583333333335,Satisfactory,56.494003,-0.29816996256509043,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,63.06786666666667,Satisfactory,63.228508,-0.16064132893880156,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,69.12349999999999,Satisfactory,68.68208,0.44141687011718034,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,65.21906666666668,Satisfactory,63.94564,1.2734261027018334,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,68.78866666666666,Satisfactory,68.61193,0.17673581949868833,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,56.15833333333334,Satisfactory,57.150806,-0.9924730936686146,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,62.72258333333334,Satisfactory,62.761696,-0.039112528483066455,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,53.9649,Satisfactory,55.761868,-1.7969675231933593,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,62.56269565217392,Satisfactory,62.89007,-0.3273762167225627,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,54.59554782608696,Satisfactory,54.699863,-0.10431560775093374,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,65.52641739130435,Satisfactory,64.82539,0.7010237145465368,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,56.29565217391305,Satisfactory,56.92373,-0.6280767689580458,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,69.09252173913043,Satisfactory,67.40759,1.684928965692933,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,15.460571428571445,Good,26.040346,-10.579774717058438,Good,True
"Fort William, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,99.78719999999998,Satisfactory,94.67036,5.116843249511703,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,17.615542857142866,Good,22.489504,-4.873961003330766,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,18.39428571428571,Good,24.5399,-6.145614111764093,Good,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,28.22262857142857,Good,38.399147,-10.176518462262838,Good,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,17.526750000000014,Good,28.073687,-10.546936599731431,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,20.041100000000007,Good,25.506187,-5.4650874389648365,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,18.47,Good,28.242691,-9.772691040039064,Good,True
"Fort William, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,101.14598805970148,Moderate,95.60218,5.543807578744449,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,30.86355,Good,42.620495,-11.756944842529297,Good,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,36.81365,Good,42.933517,-6.119867456054685,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,23.94680000000001,Good,26.59478,-2.6479799682617084,Good,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,22.00900000000001,Good,34.865517,-12.856516662597645,Good,True
"Fort William, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,92.12189999999998,Satisfactory,97.8553,-5.73340090332033,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,18.61,Good,33.649902,-15.03990234375,Good,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,42.0433,Good,71.33276,-29.289463671874998,Good,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,27.27550000000001,Good,27.496235,-0.2207348937988165,Good,True
"Fort William, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,79.9948,Satisfactory,90.092606,-10.097805590820315,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,55.47185000000001,Satisfactory,28.586939,26.884911141967784,Good,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,21.34255,Good,29.126713,-7.784162799072266,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,59.88500000000001,Satisfactory,85.44079,-25.555788269042957,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,25.006249999999994,Good,30.792803,-5.786552810668951,Good,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,47.651250000000005,Good,50.468266,-2.817015533447261,Good,True
"Fort William, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,116.12520522388056,Moderate,78.98789,37.13731307300165,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,31.86250000000001,Good,33.694786,-1.8322860717773324,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,64.8225,Satisfactory,61.677258,3.1452424621582082,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,63.675666666666665,Satisfactory,30.932392,32.74327454630534,Good,False
"Ballygunge, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,65.881,Satisfactory,55.374657,10.506343322753906,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,99.8825,Satisfactory,111.56319,-11.68068664550782,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,57.06666666666667,Satisfactory,38.510803,18.55586344401042,Good,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,64.38523076923077,Satisfactory,74.160484,-9.77525354473407,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,57.53846153846155,Satisfactory,71.352806,-13.814344552847047,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,67.044,Satisfactory,67.886536,-0.8425356445312531,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,92.948125,Satisfactory,94.31159,-1.3634671020507767,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,68.89750000000001,Satisfactory,65.91081,2.9866876220703205,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,58.335714285714296,Satisfactory,55.29855,3.0371646336146867,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,64.90057142857142,Satisfactory,63.284363,1.6162086356026748,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,68.16942857142858,Satisfactory,69.1135,-0.9440739310128237,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,88.050625,Satisfactory,92.710304,-4.65967926025391,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,71.19375000000001,Satisfactory,68.707115,2.4866348266601648,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,71.59125,Satisfactory,72.98485,-1.3935980224609352,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,65.75386666666667,Satisfactory,62.282524,3.4713425577799484,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,59.613333333333344,Satisfactory,56.888584,2.7247491963704533,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,69.03813333333333,Satisfactory,69.18333,-0.1451933878580718,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,78.78062499999999,Satisfactory,86.28728,-7.506652221679701,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,63.89458333333334,Satisfactory,65.20764,-1.3130582682291632,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,65.77916666666665,Satisfactory,65.31429,0.4648737589518106,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,70.2775,Satisfactory,70.20555,0.07194885253906591,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,71.63333333333334,Satisfactory,70.10033,1.5330067952474025,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,60.86250000000001,Satisfactory,61.97433,-1.111830902099598,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,63.92875,Satisfactory,63.393208,0.5355424499511727,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,69.71124999999999,Satisfactory,69.589424,0.12182586669921136,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,71.56666666666668,Satisfactory,70.002304,1.5643625895182396,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,65.44166666666666,Satisfactory,65.38834,0.05332285563150663,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,61.01250000000001,Satisfactory,61.92966,-0.9171607971191307,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,71.71666666666667,Satisfactory,70.04211,1.6745600382486998,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,69.22833333333334,Satisfactory,68.94591,0.28242574055990133,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,63.83500000000001,Satisfactory,63.807865,0.027134857177742333,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,61.01666666666667,Satisfactory,62.067566,-1.0508992513020772,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,65.49166666666666,Satisfactory,64.925125,0.5665415445963475,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,63.845,Satisfactory,64.04366,-0.1986630249023449,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,61.64166666666667,Satisfactory,61.83278,-0.19111226399738968,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,65.30833333333334,Satisfactory,64.82204,0.4862965901692746,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,68.86541666666666,Satisfactory,68.59722,0.2681952921549424,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,72.03333333333333,Satisfactory,70.13177,1.9015660603841127,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,63.48166666666668,Satisfactory,64.276634,-0.7949675496419104,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,65.08749999999999,Satisfactory,64.163956,0.923544311523429,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,69.00541666666666,Satisfactory,67.89573,1.1096876017252555,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,61.76666666666668,Satisfactory,63.57476,-1.8080937703450388,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,72.15833333333335,Satisfactory,70.32119,1.837143452962252,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,65.12083333333334,Satisfactory,65.85254,-0.7317057291666629,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,69.17416666666666,Satisfactory,68.717834,0.4563321940104146,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,72.4875,Satisfactory,70.80547,1.6820266723632784,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,62.26666666666668,Satisfactory,63.42942,-1.1627538045247263,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,63.24458333333334,Satisfactory,63.938427,-0.6938436381022086,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,65.78666666666668,Satisfactory,65.128876,0.657790934244801,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,62.77083333333334,Satisfactory,62.91816,-0.14732615152993844,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,72.69583333333333,Satisfactory,72.4472,0.248636372884107,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,65.3375,Satisfactory,65.573975,-0.23647460937499432,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,69.12249999999999,Satisfactory,68.81922,0.3032785034179568,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,73.17916666666667,Satisfactory,73.01974,0.1594294230143305,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,65.42916666666666,Satisfactory,64.90786,0.5213068644205663,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,63.73,Satisfactory,65.06931,-1.3393130493164094,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,72.15499999999999,Satisfactory,69.03155,3.123452453613268,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,63.20000000000001,Satisfactory,62.562534,0.6374656677246193,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,73.59583333333333,Satisfactory,73.708015,-0.11218210856119981,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,71.90625,Satisfactory,71.05634,0.8499069213867188,Satisfactory,True
