location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Ballygunge, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,73.4125,Satisfactory,72.25954,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 20:00:00+05:30,67.29249999999999,Satisfactory,64.02264,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,72.91250000000001,Satisfactory,70.55885,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,56.4875,Satisfactory,56.064083,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,73.03625,Satisfactory,71.378044,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,67.07916666666667,Satisfactory,64.51583,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 21:00:00+05:30,62.10541666666668,Satisfactory,61.96639,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,73.15249999999999,Satisfactory,72.283585,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,66.71458333333332,Satisfactory,64.43093,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,72.28750000000001,Satisfactory,70.01856,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,61.55041666666667,Satisfactory,61.79492,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 22:00:00+05:30,56.075,Satisfactory,55.58249,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,65.93541666666667,Satisfactory,63.967037,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,71.8125,Satisfactory,69.547295,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,55.75000000000001,Satisfactory,55.514366,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,63.89625,Satisfactory,60.776093,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-26 23:00:00+05:30,69.815,Satisfactory,69.5561,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,71.58333333333333,Satisfactory,69.30922,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,63.95416666666667,Satisfactory,63.037354,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,56.69499999999999,Satisfactory,70.294365,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,65.36458333333333,Satisfactory,64.98915,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 00:00:00+05:30,55.275000000000006,Satisfactory,56.812515,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,63.58625,Satisfactory,63.34544,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,54.84583333333334,Satisfactory,56.80989,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,71.2375,Satisfactory,69.80474,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,64.10749999999999,Satisfactory,57.713585,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 01:00:00+05:30,65.05208333333333,Satisfactory,65.122246,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,63.51624999999999,Satisfactory,63.26958,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,56.24520833333333,Satisfactory,64.50446,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,70.925,Satisfactory,69.606346,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,54.650000000000006,Satisfactory,56.220627,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 02:00:00+05:30,63.94375,Satisfactory,64.63618,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,70.59166666666665,Satisfactory,69.956825,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,54.70416666666667,Satisfactory,56.309143,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,63.56875,Satisfactory,63.58124,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,55.67875,Satisfactory,58.030296,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 03:00:00+05:30,63.50333333333333,Satisfactory,63.06293,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,70.37083333333334,Satisfactory,69.77563,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,55.20083333333334,Satisfactory,57.2761,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,62.94375,Satisfactory,63.19655,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,54.90833333333334,Satisfactory,55.628025,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 04:00:00+05:30,63.126666666666665,Satisfactory,63.061043,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,55.23,Satisfactory,56.471313,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,55.525000000000006,Satisfactory,54.794933,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,62.80625,Satisfactory,62.922245,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,69.97916666666667,Satisfactory,69.85264,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 05:00:00+05:30,63.27291666666667,Satisfactory,63.118843,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,63.34623333333334,Satisfactory,63.18166,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,62.85341666666667,Satisfactory,63.200867,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,54.71956666666667,Satisfactory,56.54762,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,55.870833333333344,Satisfactory,55.728893,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 06:00:00+05:30,69.61616666666667,Satisfactory,69.76819,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,54.28203333333334,Satisfactory,56.576275,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,62.91858333333334,Satisfactory,62.999557,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,56.19583333333335,Satisfactory,56.494003,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,63.06786666666667,Satisfactory,63.228508,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 07:00:00+05:30,69.12349999999999,Satisfactory,68.68208,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,65.21906666666668,Satisfactory,63.94564,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,68.78866666666666,Satisfactory,68.61193,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,56.15833333333334,Satisfactory,57.150806,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,62.72258333333334,Satisfactory,62.761696,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 08:00:00+05:30,53.9649,Satisfactory,55.761868,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,62.56269565217392,Satisfactory,62.89007,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,54.59554782608696,Satisfactory,54.699863,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,65.52641739130435,Satisfactory,64.82539,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,56.29565217391305,Satisfactory,56.92373,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-27 09:00:00+05:30,69.09252173913043,Satisfactory,67.40759,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,15.460571428571445,Good,26.040346,Good
"Fort William, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,99.78719999999998,Satisfactory,94.67036,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,17.615542857142866,Good,22.489504,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,18.39428571428571,Good,24.5399,Good
"Ballygunge, Kolkata - WBPCB",2022-04-28 09:00:00+05:30,28.22262857142857,Good,38.399147,Good
"Jadavpur, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,17.526750000000014,Good,28.073687,Good
"Bidhannagar, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,20.041100000000007,Good,25.506187,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,18.47,Good,28.242691,Good
"Fort William, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,101.14598805970148,Moderate,95.60218,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-28 10:00:00+05:30,30.86355,Good,42.620495,Good
"Ballygunge, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,36.81365,Good,42.933517,Good
"Bidhannagar, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,23.94680000000001,Good,26.59478,Good
"Jadavpur, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,22.00900000000001,Good,34.865517,Good
"Fort William, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,92.12189999999998,Satisfactory,97.8553,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 11:00:00+05:30,18.61,Good,33.649902,Good
"Ballygunge, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,42.0433,Good,71.33276,Good
"Jadavpur, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,27.27550000000001,Good,27.496235,Good
"Fort William, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,79.9948,Satisfactory,90.092606,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,55.47185000000001,Satisfactory,28.586939,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 12:00:00+05:30,21.34255,Good,29.126713,Good
"Bidhannagar, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,59.88500000000001,Satisfactory,85.44079,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,25.006249999999994,Good,30.792803,Good
"Ballygunge, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,47.651250000000005,Good,50.468266,Good
"Fort William, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,116.12520522388056,Moderate,78.98789,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-28 13:00:00+05:30,31.86250000000001,Good,33.694786,Good
"Bidhannagar, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,64.8225,Satisfactory,61.677258,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,63.675666666666665,Satisfactory,30.932392,Good
"Ballygunge, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,65.881,Satisfactory,55.374657,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,99.8825,Satisfactory,111.56319,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-28 14:00:00+05:30,57.06666666666667,Satisfactory,38.510803,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,64.38523076923077,Satisfactory,74.160484,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,57.53846153846155,Satisfactory,71.352806,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,67.044,Satisfactory,67.886536,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,92.948125,Satisfactory,94.31159,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-28 15:00:00+05:30,68.89750000000001,Satisfactory,65.91081,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,58.335714285714296,Satisfactory,55.29855,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,64.90057142857142,Satisfactory,63.284363,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,68.16942857142858,Satisfactory,69.1135,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,88.050625,Satisfactory,92.710304,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-28 16:00:00+05:30,71.19375000000001,Satisfactory,68.707115,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,71.59125,Satisfactory,72.98485,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,65.75386666666667,Satisfactory,62.282524,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,59.613333333333344,Satisfactory,56.888584,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,69.03813333333333,Satisfactory,69.18333,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-28 17:00:00+05:30,78.78062499999999,Satisfactory,86.28728,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,63.89458333333334,Satisfactory,65.20764,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,65.77916666666665,Satisfactory,65.31429,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,70.2775,Satisfactory,70.20555,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,71.63333333333334,Satisfactory,70.10033,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 06:00:00+05:30,60.86250000000001,Satisfactory,61.97433,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,63.92875,Satisfactory,63.393208,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,69.71124999999999,Satisfactory,69.589424,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,71.56666666666668,Satisfactory,70.002304,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,65.44166666666666,Satisfactory,65.38834,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 07:00:00+05:30,61.01250000000001,Satisfactory,61.92966,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,71.71666666666667,Satisfactory,70.04211,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,69.22833333333334,Satisfactory,68.94591,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,63.83500000000001,Satisfactory,63.807865,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,61.01666666666667,Satisfactory,62.067566,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 08:00:00+05:30,65.49166666666666,Satisfactory,64.925125,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,63.845,Satisfactory,64.04366,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,61.64166666666667,Satisfactory,61.83278,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,65.30833333333334,Satisfactory,64.82204,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,68.86541666666666,Satisfactory,68.59722,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 09:00:00+05:30,72.03333333333333,Satisfactory,70.13177,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,63.48166666666668,Satisfactory,64.276634,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,65.08749999999999,Satisfactory,64.163956,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,69.00541666666666,Satisfactory,67.89573,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,61.76666666666668,Satisfactory,63.57476,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 10:00:00+05:30,72.15833333333335,Satisfactory,70.32119,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,65.12083333333334,Satisfactory,65.85254,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,69.17416666666666,Satisfactory,68.717834,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,72.4875,Satisfactory,70.80547,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,62.26666666666668,Satisfactory,63.42942,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 11:00:00+05:30,63.24458333333334,Satisfactory,63.938427,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,65.78666666666668,Satisfactory,65.128876,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,62.77083333333334,Satisfactory,62.91816,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,72.69583333333333,Satisfactory,72.4472,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,65.3375,Satisfactory,65.573975,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 12:00:00+05:30,69.12249999999999,Satisfactory,68.81922,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,73.17916666666667,Satisfactory,73.01974,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,65.42916666666666,Satisfactory,64.90786,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,63.73,Satisfactory,65.06931,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,72.15499999999999,Satisfactory,69.03155,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 13:00:00+05:30,63.20000000000001,Satisfactory,62.562534,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,73.59583333333333,Satisfactory,73.708015,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,71.90625,Satisfactory,71.05634,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,65.47500000000001,Satisfactory,64.99479,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,63.36250000000001,Satisfactory,62.9246,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 14:00:00+05:30,62.79291666666666,Satisfactory,64.74958,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,71.67166666666667,Satisfactory,70.88784,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,73.8125,Satisfactory,73.6922,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,65.70416666666667,Satisfactory,64.35959,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,62.01499999999999,Satisfactory,63.914013,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 15:00:00+05:30,63.67083333333334,Satisfactory,62.85918,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,73.90833333333333,Satisfactory,75.36651,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,71.07416666666667,Satisfactory,70.94741,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,65.88333333333334,Satisfactory,65.23306,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,63.4375,Satisfactory,63.769215,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 16:00:00+05:30,61.56875,Satisfactory,63.085648,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,62.92083333333334,Satisfactory,62.190136,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,60.946875000000006,Satisfactory,62.401337,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,71.09916666666668,Satisfactory,69.693375,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,65.71249999999999,Satisfactory,64.201546,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 17:00:00+05:30,73.975,Satisfactory,74.800186,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,74.43333333333332,Satisfactory,73.71175,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,60.493541666666665,Satisfactory,60.229904,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,62.43333333333334,Satisfactory,62.54482,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,71.03125,Satisfactory,70.01971,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 18:00:00+05:30,65.24583333333334,Satisfactory,64.31849,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,62.40833333333334,Satisfactory,61.423435,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,60.09729166666667,Satisfactory,59.34009,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,70.73625,Satisfactory,69.5454,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,64.92916666666667,Satisfactory,63.18163,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 19:00:00+05:30,74.78750000000001,Satisfactory,72.33306,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,62.22916666666668,Satisfactory,61.09663,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,64.64999999999999,Satisfactory,62.48381,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,59.853125000000006,Satisfactory,58.96325,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,70.82625,Satisfactory,68.24509,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 20:00:00+05:30,74.9875,Satisfactory,72.86966,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,75.95,Satisfactory,72.88805,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,65.37916666666668,Satisfactory,62.61031,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,71.77875,Satisfactory,68.74111,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,63.775000000000006,Satisfactory,60.660267,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 21:00:00+05:30,60.325208333333336,Satisfactory,58.99565,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,74.29416666666667,Satisfactory,69.67006,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,67.08333333333333,Satisfactory,64.34773,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,62.72145833333333,Satisfactory,59.41261,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,67.275,Satisfactory,62.166065,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 22:00:00+05:30,78.57083333333333,Satisfactory,75.57027,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,78.08333333333333,Satisfactory,73.85425,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,81.92083333333333,Satisfactory,79.21467,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,70.33333333333333,Satisfactory,65.71369,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,66.25520833333333,Satisfactory,62.666126,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-29 23:00:00+05:30,70.9875,Satisfactory,65.72205,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,85.175,Satisfactory,82.28971,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,69.433125,Satisfactory,67.001236,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,74.49166666666666,Satisfactory,71.545555,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,82.1475,Satisfactory,79.98654,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 00:00:00+05:30,73.5625,Satisfactory,71.38991,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,88.4375,Satisfactory,87.47284,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,77.43333333333334,Satisfactory,75.14437,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,85.97833333333334,Satisfactory,84.80415,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,76.93333333333334,Satisfactory,72.35535,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 01:00:00+05:30,71.78645833333333,Satisfactory,71.35764,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,79.9875,Satisfactory,74.71596,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,90.67083333333336,Satisfactory,88.11567,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,80.03333333333335,Satisfactory,77.759254,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,74.43020833333334,Satisfactory,72.18837,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 02:00:00+05:30,89.21583333333335,Satisfactory,88.09919,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,82.25416666666668,Satisfactory,83.34398,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,82.33749999999999,Satisfactory,79.582306,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,92.7625,Satisfactory,91.47112,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-30 03:00:00+05:30,91.685,Satisfactory,89.991165,Satisfactory
